Date,Rainfall_Simignano,Rainfall_Siena_Poggio_al_Vento,Rainfall_Mensano,Rainfall_Montalcinello,Rainfall_Monticiano_la_Pineta,Rainfall_Sovicille,Rainfall_Ponte_Orgia,Rainfall_Scorgiano,Rainfall_Pentolina,Rainfall_Monteroni_Arbia_Biena,Depth_to_Groundwater_Podere_Casetta,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Temperature_Siena_Poggio_al_Vento,Temperature_Mensano,Temperature_Pentolina,Temperature_Monteroni_Arbia_Biena,Volume_Pozzo_1,Volume_Pozzo_3,Volume_Pozzo_4
01/09/2019,1.6,0,0,1,0,0,0,0.4,4.8,0,,-10.4,,-12.4,25.55,24.95,23.05,23.25,-260.033069,0,-215.0810789
02/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.5,,-12.4,24.9,24.2,22.4,23.05,-273.71902,0,-226.4011357
03/09/2019,9.8,1.6,0,1.6,0,9.2,0,5.8,0.2,0.4,,-10.5,,-12.4,23.5,22.4,22.1,22.2,-273.71902,0,-226.4011357
04/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.4,,-12.4,22.1,21.4,21.25,20.35,-273.71902,0,-226.4011357
05/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.3,,-12.3,22.8,22.25,20.65,19.85,-273.71902,0,-226.4011357
06/09/2019,0,0,0,0,0,0.2,0,0,0.2,0.4,,-10.2,,-12.3,20.35,19.7,19.7,20.2,-273.71902,0,-226.4011357
07/09/2019,1.4,2.2,6.4,7.2,43.8,1.8,9,7.4,6.8,6.6,,-10.6,,-12.5,20.15,19.35,18.35,19,-273.71902,0,-226.4011357
08/09/2019,0,6.2,1,0,0,1.2,0,0,0.4,0,,-10.5,,-12.3,19.7,19.55,19.05,19.05,-260.033069,0,-215.0810789
09/09/2019,1.8,2.4,1.2,0.4,0,3,1.2,1.8,2.2,0,,-10.5,,-12.4,19.6,18.4,18.1,18.7,-273.71902,0,-226.4011357
10/09/2019,0,0,0,0,0,0,0,0.2,0,0,,-10.5,,-12.3,18.85,19.25,18.85,17.8,-273.71902,0,-226.4011357
11/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.5,,-12.3,23.05,21.25,21.5,19.95,-273.71902,0,-226.4011357
12/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.5,,-12.3,23.5,22.6,22.3,20.1,-273.71902,0,-226.4011357
13/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.4,,-12.3,23.85,22.4,22.6,20.25,-273.71902,0,-226.4011357
14/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.4,,-12.3,24.2,23.35,23.95,20.75,-273.71902,0,-226.4011357
15/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.5,,-12.3,23.35,22.1,22.15,20.35,-260.033069,0,-215.0810789
16/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.5,,-12.3,24.5,23.2,22.15,21.45,-273.71902,0,-226.4011357
17/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.3,,-12.4,22.85,21.25,21.45,20.6,-273.71902,0,-226.4011357
18/09/2019,0,0,0,0,0,0,0,0,0.2,0,,-10.2,,-12.2,23.25,22.05,21.65,22.3,-273.71902,0,-226.4011357
19/09/2019,0,0,0,0,0.2,0,0,0,0.2,0,,-10.2,,-12.3,19.85,19.45,19.3,21.25,-273.71902,0,-226.4011357
20/09/2019,0.4,1,6.2,3.2,0.2,0.2,0,18.6,0,0,,-10.3,,-12.2,18.55,17.9,18.3,16.8,-273.71902,0,-226.4011357
21/09/2019,0,0,0,0,0,0,0,0,0,0,,-10.3,,-12.4,18.45,17.55,17.5,15.65,-273.71902,0,-226.4011357
22/09/2019,16.4,13.2,18.4,19.4,17.2,16.4,0,13.4,16.8,12.2,,-10.3,,-12.3,16.4,17.25,16.5,17.4,-260.033069,0,-215.0810789
23/09/2019,5,5.2,3.8,5.2,9.8,6.4,0,3.4,8.8,3,,-10.3,,-12.3,18.5,18.6,17.7,19,-273.71902,0,-226.4011357
24/09/2019,10.6,8.2,10.2,35.4,26.2,26.4,0,13.2,48.6,24.6,,-10.4,,-12.3,19.05,18.45,18.45,18.35,-273.71902,0,-226.4011357
25/09/2019,0.6,0,0.4,0.4,0.2,0.4,0,0.2,0.4,0,,-10.4,,-12.4,19.8,19.55,19,19.6,-273.71902,0,-226.4011357
26/09/2019,0,0,0,0,0,0,0,0,0,0.2,,-10.3,,-12.4,20.3,19.85,19.5,18.95,-273.71902,0,-226.4011357
27/09/2019,0,0,0.2,0,0.2,0.2,0.2,0.2,0.2,0,,-10.4,,-12.3,19.7,19.65,18.85,19.3,-273.71902,0,-226.4011357
28/09/2019,0.2,0,0,0,0.2,0,0,0,0.2,0.2,,-10.3,,-12.3,20.55,20.15,19.25,19.4,-273.71902,0,-226.4011357
29/09/2019,0,0,0,0.2,0,0.2,0.2,0,0.4,0,,-10.3,,-12.3,20.65,19.4,19.25,19.8,-260.033069,0,-215.0810789
30/09/2019,0,0,0,0,0.2,0,0,0,0,0.2,,-10.3,,-12.3,20.55,20.65,20.15,19.3,-273.71902,0,-226.4011357
01/10/2019,0.2,0,0,0,0,0.2,0,0.2,0.2,0,,-10.3,,-12.3,21.2,20.35,20.15,19.75,-252.8437863,0,-195.559375
02/10/2019,0.4,0,1.2,0.6,1.2,0,0,0,0.2,0,,-10.3,,-12.3,18.2,17.7,16.85,16.8,-252.8437863,0,-195.559375
03/10/2019,0.6,10.8,1.4,2.2,9.2,0.2,3.4,6.2,1,3,,-10.3,,-12.3,13.1,12.1,12.45,11.4,-252.8437863,0,-195.559375
04/10/2019,0.2,0.6,0,0.2,0.2,3,1.2,0,0,0.8,,-10.3,,-12.3,14.5,13.35,13.95,11.75,-252.8437863,0,-195.559375
05/10/2019,0,0.2,0.2,0,0,0,0,0.4,0,0,,-10.3,,-12.3,18,16.85,17.2,17,-252.8437863,0,-195.559375
06/10/2019,0.2,0,0,0,0.2,0.2,0,0.2,0.2,0.2,,-10.3,,-12.3,18.5,17.95,17.05,15.7,-240.201597,0,-185.7814062
07/10/2019,1.2,0.2,2.4,0,1.6,0.6,1.4,4.4,0.4,0,,-10.2,,-12.3,16,14.7,15.5,14.05,-252.8437863,0,-195.559375
08/10/2019,0,0,0,0,0,0,0,0.2,0,0,,-10.2,,-12.3,16.95,15.95,16.35,14.1,-252.8437863,0,-195.559375
09/10/2019,0,0,0,0,0,0,0,0,0,0,,-10.6,,-12.2,16.85,16.45,15.8,14.25,-252.8437863,0,-195.559375
10/10/2019,0,0,0,0,0,0,0.2,0,0,0,,-10.3,,-12.3,18.3,16.55,17.05,16.35,-252.8437863,0,-195.559375
11/10/2019,0,0,0,0,0,0,0,0.2,0,0,,-10.2,,-12.3,18,17.1,17.65,15.5,-252.8437863,0,-195.559375
12/10/2019,0,0,0,0,0.2,0.2,0,0,0,0,,-10.3,,-12.3,18.1,17.5,16.7,15.3,-252.8437863,0,-195.559375
13/10/2019,0.2,0,0,0.2,0.2,0.2,0,0.2,0.4,0,,-10.2,,-12.3,16.3,17.35,16.5,15.65,-240.201597,0,-185.7814062
14/10/2019,0,0,0,0,0.2,0,0.2,0,0,0,,-10.4,,-12.3,19.25,18.35,18.1,17.65,-252.8437863,0,-195.559375
15/10/2019,0,0,0,0.2,0.2,0,0,0,0.4,0,,-10.1,,-12.4,17.6,17.5,16.95,17.65,-252.8437863,0,-195.559375
16/10/2019,22.8,40.6,12.8,39.6,23.8,67.2,13.6,11.2,49.8,9.6,,-10.3,,-12.3,15.2,15.45,14.5,14.95,-252.8437863,0,-195.559375
17/10/2019,0.2,0,0,0,0.2,0.2,0,0,0.4,0.2,,-10.2,,-12.3,16.4,15.75,14.8,14.4,-252.8437863,0,-195.559375
18/10/2019,0.2,0,0.2,0.4,0.2,0.2,0.4,0.2,0.4,0.2,,-10.2,,-12.3,15.15,15.45,14,14.05,-252.8437863,0,-195.559375
19/10/2019,0,0,0.2,0,0,0,0,0.2,0.2,0,,-10.2,,-12.2,17,16.5,16.1,16,-252.8437863,0,-195.559375
20/10/2019,0,0,0,0,0,0.2,0,0,0.2,0.2,,-10.2,,-12.3,16.55,16.7,15.85,14.75,-240.201597,0,-185.7814062
21/10/2019,0,0,0,0,0,0,0,0,0,0,,-10.2,,-13.5,20.1,19.9,19,18.65,-252.8437863,0,-195.559375
22/10/2019,0.2,0,0,0,0.4,0.2,0.2,0,0.2,0.2,,-10.2,,-15.9,21.15,20.25,20.2,18.75,-252.8437863,0,-195.559375
23/10/2019,0,0,0,0.2,0,0.2,0,0.2,0.2,0,,-10.2,,-15.9,20.2,19.05,18.8,17.3,-252.8437863,0,-195.559375
24/10/2019,0.6,0,0,0,0.2,0,0.2,0.8,0.6,0,,-10.2,,-15.9,16.1,15.65,15.4,14.4,-252.8437863,0,-195.559375
25/10/2019,19.4,20.2,18.8,19,20.4,26.2,20.2,14.6,21.6,19.8,,-10.2,,-15.9,17.3,16.6,16.25,16.8,-252.8437863,0,-195.559375
26/10/2019,0.2,0,0,0,0,0.2,0,0.2,0,0.2,,-10.2,,-15.9,19.8,18.5,18.35,16.45,-252.8437863,0,-195.559375
27/10/2019,0.2,0,0,0.2,0,0,0.2,0.2,0,0.2,,-10.1,,-15.9,18.35,18.95,17.95,15.2,-240.201597,0,-185.7814062
28/10/2019,0.2,0.2,0.4,0.2,0.4,0.6,0.2,0.4,0.4,0.4,,-10.2,,-15.9,16.15,16.1,15.45,14.05,-252.8437863,0,-195.559375
29/10/2019,0.2,0,0,0,0.2,0.2,0,0.2,0.2,0.2,,-10.3,,-15.9,15.6,16.4,14.9,15.6,-252.8437863,0,-195.559375
30/10/2019,4.2,4.4,6.2,5.6,3.2,3.2,3.2,8.2,4,2.8,,-10.5,,-15.9,15.7,14.95,14.85,15.7,-252.8437863,0,-195.559375
31/10/2019,3,2.4,10,5.2,1,3.2,8.8,5.6,3.8,3.8,,-10.2,,-15.8,14.55,14.15,13.8,15.65,-252.8437863,0,-195.559375
01/11/2019,8.2,14.2,9,5.2,1.2,14.4,8.8,27.4,1.8,2.6,,-10.2,,-15.9,13.6,11.95,12.65,14.05,-200.4250318,-104.1609897,-154.6476721
02/11/2019,1.4,0.8,1.6,1.4,0.8,1.2,0.8,0.8,1,0.4,,-10.2,,-15.9,13.45,13.5,12.95,13.55,-200.4250318,-104.1609897,-154.6476721
03/11/2019,5.8,11.4,2,5.8,13.2,14.6,13,0.8,12.2,5.4,,-10.1,,-15.9,15.7,15.65,14.65,16.6,-190.4037803,-98.9529402,-146.9152885
04/11/2019,34.6,7.6,11.6,15.6,45.8,17.8,17,18.8,21,37.8,,-10.2,,-15.9,15.55,15.1,14.75,16.1,-200.4250318,-104.1609897,-154.6476721
05/11/2019,1,3,2.6,1.4,11.8,4.8,17.4,15.4,13.2,6.2,,-10.2,,-15.9,14.5,14.35,13.8,14.8,-200.4250318,-104.1609897,-154.6476721
06/11/2019,42.2,28.6,44,31.2,21.8,37.6,36.6,29.6,38.6,24,,-10.2,,-15.9,9.9,10.05,9.75,10.6,-200.4250318,-104.1609897,-154.6476721
07/11/2019,16.8,13.4,17,11.6,0.4,12.4,1.2,4.2,3.2,1,,-10.2,,-15.9,10.6,11.15,11.4,10.4,-200.4250318,-104.1609897,-154.6476721
08/11/2019,7.4,14.2,11.2,10.8,12.6,8,14.2,10.4,7.4,12.6,,-10.2,,-15.9,10.65,11.3,10.4,10.75,-200.4250318,-104.1609897,-154.6476721
09/11/2019,21,24.2,15.2,21.8,18.2,27,22.4,18.8,29.4,20.4,,-10.2,,-15.9,8.15,9.1,6.9,9,-200.4250318,-104.1609897,-154.6476721
10/11/2019,11.6,1.4,18.6,21,11.8,5.4,5.6,6.6,11.2,2.2,,-10.3,,-10.0,8.65,9.2,8.4,9.25,-190.4037803,-98.9529402,-146.9152885
11/11/2019,9.2,6.2,6.4,9.4,12.8,9,8.4,5.4,8.8,9.6,,-10.2,-8.6,-5.0,10.65,10.75,9.85,11.65,-200.4250318,-104.1609897,-154.6476721
12/11/2019,4.6,3.4,2.6,3.4,4.2,2.8,3,1.4,4.4,3,,-10.5,-9.3,-10.2,10.8,10.05,9.85,11.1,-200.4250318,-104.1609897,-154.6476721
13/11/2019,23.4,20.8,22.6,20.4,18.4,24.4,20.8,21.2,23.2,20.2,,-10.4,-9.7,-10.3,10.9,10.35,10,10.2,-200.4250318,-104.1609897,-154.6476721
14/11/2019,0.2,0,0.2,0,0.2,0.2,0,0,0.2,0,,-10.2,-9.1,-10.3,10.6,9.5,9.35,9.3,-200.4250318,-104.1609897,-154.6476721
15/11/2019,10.4,4,11.4,13.6,14,5.2,10.4,10,11.6,13.2,,-10.8,-8.9,-10.3,10.85,10.35,10.45,12.15,-200.4250318,-104.1609897,-154.6476721
16/11/2019,19.8,17,17.4,17.4,23.8,18.8,19.2,20.2,17.4,17.8,,-10.2,-9.9,-10.3,9.35,8.85,8.45,9.15,-200.4250318,-104.1609897,-154.6476721
17/11/2019,87.8,79.2,74.2,90,106.4,93.8,90,71.8,95.8,86,,-11.0,-9.1,-10.3,9.55,0,8.45,10.95,-190.4037803,-98.9529402,-146.9152885
18/11/2019,4.4,3,3.2,4.6,6.6,4.4,5.2,4.8,5.2,7.4,,-10.5,-10.2,-10.4,8.6,0,8.4,8.7,-200.4250318,-104.1609897,-154.6476721
19/11/2019,26.6,26.6,26,19.8,28,36.8,31,27.8,21.8,25.6,,-10.4,-9.0,-10.4,10.1,9.4,9.25,10.2,-200.4250318,-104.1609897,-154.6476721
20/11/2019,8.6,14,4.6,5,12.6,194.2,10,6.4,7.8,16.6,,-10.5,-9.6,-10.4,12.1,10.5,10.5,10.8,-200.4250318,-104.1609897,-154.6476721
21/11/2019,0.4,3.6,0,2.2,1.6,20,7.8,0,3,0.6,,-10.6,-8.7,-10.3,9.85,9.95,8.75,9.65,-200.4250318,-104.1609897,-154.6476721
22/11/2019,0.2,0,0,0.2,0.2,0.2,0.2,0.2,0.4,0.8,,-10.5,-9.1,-10.5,10.2,10.25,9.35,9.2,-200.4250318,-104.1609897,-154.6476721
23/11/2019,2,0.6,0.8,0.8,1.6,0.8,1.4,0.8,2,0.4,,-10.7,-9.7,-10.5,12.55,12.4,11.25,12.05,-200.4250318,-104.1609897,-154.6476721
24/11/2019,38.4,14.4,42.8,38.8,44.6,29.4,27.6,33.6,34.8,11.4,,-11.3,-9.4,-10.4,12.4,12,11.15,13.5,-190.4037803,-98.9529402,-146.9152885
25/11/2019,2.6,3,2,1.8,2.6,2.4,2.2,2.2,2.4,1.6,,-10.6,-9.6,-10.6,14.45,13.6,13.25,12.55,-200.4250318,-104.1609897,-154.6476721
26/11/2019,0,0,0,0,0.2,0.2,0.2,0.2,0,0.2,,-10.6,-9.9,-10.5,12.75,12.15,12.15,9.6,-200.4250318,-104.1609897,-154.6476721
27/11/2019,0.2,0,0,0.2,0.2,0.2,0,0.2,0.2,0.2,,-10.6,-9.4,-10.6,11.05,11.9,10.9,10.35,-200.4250318,-104.1609897,-154.6476721
28/11/2019,5.4,4.8,3,4.6,11.8,4.2,7,6.4,8.4,4.4,,-10.7,-9.6,-10.6,12.75,12.45,12.4,11.35,-200.4250318,-104.1609897,-154.6476721
29/11/2019,0.2,0.2,0.4,0.4,0,0.2,0.2,1.4,0,0.4,,-10.4,-9.5,-10.5,12.3,12.25,12.4,11.7,-200.4250318,-104.1609897,-154.6476721
30/11/2019,0.2,0.8,0,0,1.4,0.6,0.2,0,0.2,0,,-10.7,-9.3,-10.6,11.95,11.05,11.15,9.65,-200.4250318,-104.1609897,-154.6476721
01/12/2019,0.2,0,0.2,0,0.4,0.2,0.2,0.4,0.2,0.2,,-10.8,-9.4,-10.6,9.7,9.65,9.05,8.5,-147.2426989,-158.8508312,-79.92724704
02/12/2019,16.2,5.8,6.2,20.2,17.2,13.2,7.2,2.2,22.2,4.6,,-11.3,-9.6,-10.5,12.45,12.55,12.15,13.55,-154.9923146,-167.2114013,-84.13394426
03/12/2019,38.2,18.6,23.8,12.6,19,12.6,5.6,19.4,9.4,5.2,,-10.8,-9.4,-10.6,8.45,7.7,7.5,9.15,-154.9923146,-167.2114013,-84.13394426
04/12/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-10.1,-10.6,6.2,5,5.7,4.65,-154.9923146,-167.2114013,-84.13394426
05/12/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.9,-10.6,7.2,5.1,6.25,4.75,-154.9923146,-167.2114013,-84.13394426
06/12/2019,0,0,0,0,0,0,0.2,0.2,0,0,,-10.9,-9.5,-10.7,9.35,10,9.5,8.15,-154.9923146,-167.2114013,-84.13394426
07/12/2019,6.8,1.8,5.2,1,2,6,2,0.6,1.2,3.8,,-10.9,-10.1,-10.6,10.45,11.2,11.45,9.75,-154.9923146,-167.2114013,-84.13394426
08/12/2019,1.2,1.2,3,0.8,0.2,0.8,0.6,0.4,0.8,0.6,,-11.0,-9.6,-10.7,10.2,10.85,8.55,9.3,-147.2426989,-158.8508312,-79.92724704
09/12/2019,0.6,0.2,0.6,0.4,0.4,0.4,0.2,1.4,0.4,0.2,,-11.0,-9.5,-10.7,9.4,9.15,9.8,9.4,-154.9923146,-167.2114013,-84.13394426
10/12/2019,2,3.8,4.4,0.4,0.2,0,1.4,3.8,1.2,3,,-11.2,-9.9,-10.6,8.95,7.45,7.85,6.45,-154.9923146,-167.2114013,-84.13394426
11/12/2019,0,0,0,0,0,0,0.2,0,0,0.2,,-11.4,-9.5,-10.7,6.55,5.25,5.2,4.55,-154.9923146,-167.2114013,-84.13394426
12/12/2019,0.4,0.8,0.6,1.6,3.2,0.8,1.4,1,1.6,1.4,,-11.2,-9.9,-10.7,4.3,4.1,4.4,3.3,-154.9923146,-167.2114013,-84.13394426
13/12/2019,1.8,1.2,2.2,3.4,4,1.4,2.2,2.6,3.2,0.8,,-11.3,-9.5,-10.6,5,6.05,4.95,5.55,-154.9923146,-167.2114013,-84.13394426
14/12/2019,13.4,6,8.8,12,10.2,11.8,6.4,5.6,7.8,5,,-11.2,-9.8,-10.8,7.6,8.3,7.9,2.2,-154.9923146,-167.2114013,-84.13394426
15/12/2019,0.2,0,0.2,0,0.2,0,0.2,0,0,0.2,,-11.3,-9.9,-10.7,11.55,12.75,11.6,8.55,-147.2426989,-158.8508312,-79.92724704
16/12/2019,0.2,0,0,0.2,0,0,0,0,0.4,0,,-11.2,-10.1,-10.7,11.75,12.65,11.7,10.4,-154.9923146,-167.2114013,-84.13394426
17/12/2019,0,0,0,0,0,0,0,0,0,0,,-11.1,-10.0,-10.8,13.85,13.4,13.2,13.35,-154.9923146,-167.2114013,-84.13394426
18/12/2019,0,0,0,0,0,0,0,0,0,0,,-11.6,-9.6,-10.7,12.35,12,11.4,10.7,-154.9923146,-167.2114013,-84.13394426
19/12/2019,0.6,0,1,0,0.8,0.2,0.6,0,0.6,0,,-11.5,-10.0,-10.7,10.75,10.45,9.6,8.6,-154.9923146,-167.2114013,-84.13394426
20/12/2019,3,1.6,2.6,6,5.8,2.6,2.8,1,4.6,3.4,,-11.4,-10.0,-10.7,9.6,10.2,9.15,9.65,-154.9923146,-167.2114013,-84.13394426
21/12/2019,24.2,7.8,18.4,38.4,60,15.8,22.6,13.8,38,18.6,,-11.3,-10.5,-10.7,13,12.55,12.8,12.05,-154.9923146,-167.2114013,-84.13394426
22/12/2019,27,19.6,16.2,69,26.4,21.4,20.8,16.8,23.2,16.2,,-11.6,-10.2,-10.8,10.9,11.6,11.05,11.2,-147.2426989,-158.8508312,-79.92724704
23/12/2019,0.8,0.8,0.2,1,0.6,1,0,0.2,0,8.6,,-11.5,-10.2,-10.9,11.55,10.5,10.95,8.2,-154.9923146,-167.2114013,-84.13394426
24/12/2019,0.2,0,0,0,0,0,0,0,0,0,,-11.4,-10.4,-10.9,9.3,9.65,10.65,6.85,-154.9923146,-167.2114013,-84.13394426
25/12/2019,0,0,0,0,0,0.2,0,0,0,0,,-11.4,-10.3,-10.9,12,10.75,11.3,9.2,-154.9923146,-167.2114013,-84.13394426
26/12/2019,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.4,0.4,,-11.8,-11.0,-11.0,9.25,8.8,8.85,6.85,-154.9923146,-167.2114013,-84.13394426
27/12/2019,0,0,0,0,0,0.2,0,0,0,0,,-11.9,-10.9,-11.0,8,8.6,7.5,5.55,-154.9923146,-167.2114013,-84.13394426
28/12/2019,0.2,0,0.2,0,0.2,0.2,0.2,0.4,0.2,0.4,,-11.7,-10.5,-11.0,6.05,4.85,5.65,4.15,-154.9923146,-167.2114013,-84.13394426
29/12/2019,0,0,0,0,0,0,0,0,0,0,,-11.7,-10.7,-10.9,5.25,3.6,3.75,3.05,-147.2426989,-158.8508312,-79.92724704
30/12/2019,0.2,0,0,0,0,0,0.2,0,0,0,,-11.6,-10.1,-11.0,4.7,3.3,3.85,1.9,-154.9923146,-167.2114013,-84.13394426
31/12/2019,0,0,0,0,0,0,0.2,0,0,0,,-11.8,-10.0,-10.9,5.75,4.95,4.9,2.45,-154.9923146,-167.2114013,-84.13394426
01/01/2020,0,0,0,0,0.2,0,0,0.2,0,0,,-11.6,-10.3,-10.9,7.95,8.35,8.4,4.7,-156.2116458,-145.8890468,-62.04052447
02/01/2020,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.4,0.2,,-11.5,-10.7,-10.9,9.7,8.05,8.45,3.75,-156.2116458,-145.8890468,-62.04052447
03/01/2020,0,0,0.2,0.2,0,0.2,0.2,0.2,0.2,0.2,,-11.6,-10.8,-11.0,6.65,8.3,7.15,2.75,-156.2116458,-145.8890468,-62.04052447
04/01/2020,0.4,0,0.6,0.2,0.2,0.2,0.4,0,0.6,0.2,,-11.7,-10.2,-11.0,10.15,9.1,8.85,7.05,-156.2116458,-145.8890468,-62.04052447
05/01/2020,0.4,0.2,0.4,0.2,0.6,0.2,0.2,0.2,0.4,0.2,,-11.8,-10.6,-10.9,8.25,8.4,7.8,5.6,-156.2116458,-145.8890468,-62.04052447
06/01/2020,0,0,0,0,0,0,0,0.2,0.2,0,,-11.5,-10.7,-11.0,6.65,5.85,5.4,3.1,-156.2116458,-145.8890468,-62.04052447
07/01/2020,0,0,0,0,0,0,0.2,0,0,0.2,,-11.3,-10.7,-11.0,4.35,5.5,4.7,0.4,-156.2116458,-145.8890468,-62.04052447
08/01/2020,0,0,0,0,0,0.2,0.2,0,0,0,,-11.5,-10.7,-11.0,8.9,7.65,7.55,5.1,-156.2116458,-145.8890468,-62.04052447
09/01/2020,0,0,0,0,0,0,0,0.2,0,0.2,,-12.0,-10.2,-11.0,7.8,7.95,7.05,3.1,-156.2116458,-145.8890468,-62.04052447
10/01/2020,0.2,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0,,-11.7,-11.1,-10.9,7.6,8.4,6.7,5,-156.2116458,-145.8890468,-62.04052447
11/01/2020,0,0,0,0,0,0,0,0,0,0.2,,-11.9,-10.5,-11.0,10.35,8,9.15,7.2,-156.2116458,-145.8890468,-62.04052447
12/01/2020,0,0,0,0,0,0,0,0,0,0,,-11.3,-10.7,-11.0,8.5,6.95,6.8,5.35,-156.2116458,-145.8890468,-62.04052447
13/01/2020,0,0,0,0,0.2,0,0.2,0,0,0,,-11.7,-10.3,-11.0,6.25,6.9,5.3,2.7,-156.2116458,-145.8890468,-62.04052447
14/01/2020,0,0,0,0.2,0,0.2,0,0.2,0,0,,-11.9,-9.8,-11.0,4.5,5.55,4.45,1,-156.2116458,-145.8890468,-62.04052447
15/01/2020,0.2,0,0,0,0,0,0.2,0.2,0,0.2,,-11.5,-10.8,-11.1,9.65,9.25,8.95,6.2,-156.2116458,-145.8890468,-62.04052447
16/01/2020,0.2,0,0,0,0.2,0.2,0,0.2,0.4,0,,-11.9,-10.2,-11.1,8.4,7.55,6.45,4.15,-156.2116458,-145.8890468,-62.04052447
17/01/2020,0,0,0,0.2,0.4,0.2,0,0.2,0.2,0.2,,-11.8,-10.3,-11.0,5.7,7,6,2.55,-156.2116458,-145.8890468,-62.04052447
18/01/2020,14.6,18.4,12.2,10.2,15.6,16.4,14.6,15.6,19.6,10.2,,-11.6,-10.9,-11.1,5.65,6.55,5.65,5.55,-156.2116458,-145.8890468,-62.04052447
19/01/2020,3.8,1.8,3.4,3.4,2.8,2.2,2,6.2,2.8,2,,-11.8,-10.2,-11.0,6.25,5.45,5.3,4.35,-156.2116458,-145.8890468,-62.04052447
20/01/2020,0,0,0,0,0,0,0,0.2,0,0.2,,-11.9,-9.9,-11.0,6.3,4.85,5.65,5.75,-156.2116458,-145.8890468,-62.04052447
21/01/2020,0,0,0,0,0,0,0,0,0,0,,-11.7,-10.2,-11.0,5.85,4.5,5.3,4.1,-156.2116458,-145.8890468,-62.04052447
22/01/2020,0,0,0,0,0,0,0,0,0,0,,-11.7,-10.2,-11.0,8.15,8.2,8,5.9,-156.2116458,-145.8890468,-62.04052447
23/01/2020,0.2,0,0,0.2,0.2,0.2,0,0,0.2,0,,-11.7,-10.2,-11.0,9.3,9.1,8.65,6.5,-156.2116458,-145.8890468,-62.04052447
24/01/2020,0,0,0,0,0,0.2,0.2,0.4,0,0,,-11.5,-10.7,-11.0,7.85,7.55,6.55,4.3,-156.2116458,-145.8890468,-62.04052447
25/01/2020,31.6,20.8,24,27.8,27.4,40.8,26.6,25.4,41,10,,-11.8,-10.3,-11.0,9.45,10.1,8.7,10.55,-156.2116458,-145.8890468,-62.04052447
26/01/2020,2.4,8.4,0.2,0.8,22,7,12.6,0.8,11.8,7.4,,-11.9,-10.4,-11.1,10.1,8.9,9,7.75,-156.2116458,-145.8890468,-62.04052447
27/01/2020,0,0,0.2,0,0.2,0.4,0.2,0.2,0.4,0.2,,-11.9,-10.5,-11.1,7,7.75,7.1,6.5,-156.2116458,-145.8890468,-62.04052447
28/01/2020,0.4,1,0.8,0.2,0.2,0.2,0.2,3.2,0,0.2,,-11.9,-10.9,-11.0,10.3,10.55,10.5,9.95,-156.2116458,-145.8890468,-62.04052447
29/01/2020,0,0.4,0,0.8,0,0,0,0,0,0,,-11.7,-10.6,-11.1,10.5,10.05,9.8,8.9,-156.2116458,-145.8890468,-62.04052447
30/01/2020,0,0,0,0,0,0,0,0,0.2,0,,-11.8,-10.3,-11.1,10.3,10.15,9.8,8.45,-156.2116458,-145.8890468,-62.04052447
31/01/2020,0,0,0,0,0.2,0,0,0,0,0,,-11.8,-10.3,-11.1,10.7,11.4,9.9,10.5,-156.2116458,-145.8890468,-62.04052447
01/02/2020,0,0,0,0,0.2,0,0,0,0.2,0,,-11.9,-10.2,-11.1,11.6,12.1,10.7,12.95,-161.072852,-160.0216395,-68.36374001
02/02/2020,0.8,0,0.6,0,0.2,0.4,0.2,0.4,0.4,0,,-11.8,-10.7,-11.1,12.5,12.4,11.95,12.9,-161.072852,-160.0216395,-68.36374001
03/02/2020,0,0,0,0,0,0,0,0,0,0,,-11.9,-10.9,-11.1,12.7,12.7,13.1,11.7,-161.072852,-160.0216395,-68.36374001
04/02/2020,0.2,0.2,0.2,0.2,0.2,0.2,0,0.2,0.2,0.2,,-12.0,-10.2,-11.1,10.95,11.3,10.45,11.6,-161.072852,-160.0216395,-68.36374001
05/02/2020,0,1,0,1.2,0,0.4,0,0,0,3.2,,-11.8,-10.8,-11.1,7.8,6.9,7.15,6.4,-161.072852,-160.0216395,-68.36374001
06/02/2020,0,0,0,0,0,0,0,0,0,0,,-12.0,-11.0,-11.1,7.3,5.65,5.9,4.2,-161.072852,-160.0216395,-68.36374001
07/02/2020,0,0,0,0,0,0,0,0,0,0,,-11.8,-10.5,-11.1,6.95,6.8,6.3,4.05,-161.072852,-160.0216395,-68.36374001
